latin_input	devanagari_prediction	devanagari_target
ank	अंक	अंक
anka	अंका	अंक
ankit	अंकित	अंकित
anakon	अनाकों	अंकों
ankhon	अंखों	अंकों
ankon	अंकों	अंकों
angkor	अंगको	अंकोर
ankor	अंकोर	अंकोर
angaarak	अंगारक	अंगारक
angarak	अंगरक	अंगारक
angraji	अंग्रजी	अंग्रज़ी
angreji	अंग्रेजी	अंग्रज़ी
angrzi	अंग्रजी	अंग्रज़ी
antah	अंतह	अंतः
antaha	अंतहा	अंतः
antarmukh	अंतरमुख	अंतर्मुख
antmurkh	अंतमुर्ख	अंतर्मुख
antrmukh	अंतरमुख	अंतर्मुख
andrabee	अंद्रबी	अंद्राबी
andrabi	अंद्रबी	अंद्राबी
andha	अंधा	अंधा
andhapan	अंधापन	अंधापन
andheri	अंधरी	अंधेरी
ambaani	अंबानी	अंबानी
ambani	अंबनी	अंबानी
akram	अक्रम	अकरम
acapulco	एकापुल्को	अकापुल्को
akapulko	अकपूल्को	अकापुल्को
akhand	अखंड	अखंड
akhil	अखिल	अखिल
agavai	अगवाई	अगवाई
agvaai	अगवाई	अगवाई
augustine	ऑगस्टिइन	अगस्टाइन
augustustine	ऑगस्ट्सस्टिन	अगस्टाइन
agsta	अग्सता	अगस्ता
agusta	अगुस्त	अगस्ता
augusta	औगसस्त	अगस्ता
agr	अग्र	अग्र
agra	अग्र	अग्र
achambha	अचंभा	अचंभा
achanbha	अचंभा	अचंभा
achievement	अचिइवमेंट	अचीवमेंट
achivement	अचिवेमेंट	अचीवमेंट
acchi	अच्छी	अच्छी
achchi	अच्छी	अच्छी
achhi	अछ्छी	अच्छी
achyut	अच्युत	अच्युत
achhanera	अछ्हेरा	अछनेरा
achnera	अचनेरा	अछनेरा
ajmeedh	अजमीदध	अजमीढ़
ajhar	अझार	अजहर
azhar	अझार	अजहर
ajit	अजित	अजित
agnat	अग्ञत	अज्ञात
agyaat	अज्ञात	अज्ञात
agyat	अज्ञात	अज्ञात
atakta	अतकता	अटकता
atkata	अतकता	अटकता
atake	अतके	अटके
atke	अतके	अटके
atwaal	अतवाल	अटवाल
atwal	अतवाल	अटवाल
attahasa	अत्थासा	अट्टहास
atthaas	अत्थास	अट्टहास
atthas	अत्थास	अट्टहास
addon	एड़ों	अड्डों
athak	अथक	अथक
atharv	अथरव	अथर्व
atharva	अथरवा	अथर्व
adad	अदाद	अदद
adaani	अदानी	अदाणी
adani	अदानी	अदाणी
advait	अद्वैत	अद्वैत
adwait	अद्वैत	अद्वैत
advaitvaad	अदवातवाद	अद्वैतवाद
