latin_input	devanagari_prediction	devanagari_target
ank	अंक	अंक
anka	अंका	अंक
ankit	अनकीत	अंकित
anakon	अनकों	अंकों
ankhon	अंखों	अंकों
ankon	अनकों	अंकों
angkor	अंगोर	अंकोर
ankor	एंकोर	अंकोर
angaarak	अंगारक	अंगारक
angarak	अंगरक	अंगारक
angraji	अंगरजजी	अंग्रज़ी
angreji	अग्रेजी	अंग्रज़ी
angrzi	अंगरजी	अंग्रज़ी
antah	अंताह	अंतः
antaha	अंताहा	अंतः
antarmukh	अंतरमखख	अंतर्मुख
antmurkh	अंतरूख्	अंतर्मुख
antrmukh	अंतरमखख	अंतर्मुख
andrabee	अंदरबाी	अंद्राबी
andrabi	अंदरबाबी	अंद्राबी
andha	अंधा	अंधा
andhapan	अंधापन	अंधापन
andheri	अंधेरी	अंधेरी
ambaani	अंबानी	अंबानी
ambani	अंबानी	अंबानी
akram	अक्रम	अकरम
acapulco	अकापुल्क	अकापुल्को
akapulko	अकापुको	अकापुल्को
akhand	अखंड	अखंड
akhil	अखिल	अखिल
agavai	अगवाई	अगवाई
agvaai	अगवाई	अगवाई
augustine	औगस्टीन	अगस्टाइन
augustustine	आगुस्ट्यासिन	अगस्टाइन
agsta	अग्सता	अगस्ता
agusta	अगुस्त	अगस्ता
augusta	औगस्त	अगस्ता
agr	एग्र	अग्र
agra	अग्रा	अग्र
achambha	अचंभा	अचंभा
achanbha	अचंभा	अचंभा
achievement	अचिमेमेंट	अचीवमेंट
achivement	अचिमेमेंट	अचीवमेंट
acchi	अच्छी	अच्छी
achchi	अच्छी	अच्छी
achhi	अछी	अच्छी
achyut	अच्युत	अच्युत
achhanera	अच्नारा	अछनेरा
achnera	अचनरा	अछनेरा
ajmeedh	अजमीदध	अजमीढ़
ajhar	अजार	अजहर
azhar	अजहर	अजहर
ajit	अजीत	अजित
agnat	अग्नत	अज्ञात
agyaat	अज्ञात	अज्ञात
agyat	अज्ञात	अज्ञात
atakta	अतकता	अटकता
atkata	अट्कता	अटकता
atake	अटेके	अटके
atke	एटे	अटके
atwaal	अत्वाल	अटवाल
atwal	अत्वल	अटवाल
attahasa	अत्तासाह	अट्टहास
atthaas	अत्थास	अट्टहास
atthas	अत्थास	अट्टहास
addon	एड़ों	अड्डों
athak	अथाक	अथक
atharv	अठारवव	अथर्व
atharva	अठारवव	अथर्व
adad	अदाद	अदद
adaani	अदानी	अदाणी
adani	आदनी	अदाणी
advait	एडवाइट	अद्वैत
adwait	एडवाइट	अद्वैत
advaitvaad	अद्वतववाद	अद्वैतवाद
